TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:38:17.591,2023-09-10 15:31:04.559,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:17.700,2023-09-10 15:31:04.669,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:17.811,2023-09-10 15:31:04.779,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:17.921,2023-09-10 15:31:04.890,31032.99,577,338,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.032,2023-09-10 15:31:05.000,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.143,2023-09-10 15:31:05.110,31032.99,576,337,740,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.252,2023-09-10 15:31:05.222,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.363,2023-09-10 15:31:05.331,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.473,2023-09-10 15:31:05.442,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.584,2023-09-10 15:31:05.553,31032.99,576,338,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.695,2023-09-10 15:31:05.662,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.804,2023-09-10 15:31:05.773,31546.75,576,337,740,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:18.915,2023-09-10 15:31:05.883,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.025,2023-09-10 15:31:05.994,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.136,2023-09-10 15:31:06.104,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.247,2023-09-10 15:31:06.214,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.356,2023-09-10 15:31:06.325,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.467,2023-09-10 15:31:06.436,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.577,2023-09-10 15:31:06.546,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.688,2023-09-10 15:31:06.657,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.798,2023-09-10 15:31:06.766,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:19.908,2023-09-10 15:31:06.877,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.019,2023-09-10 15:31:06.987,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.129,2023-09-10 15:31:07.098,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.240,2023-09-10 15:31:07.208,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.350,2023-09-10 15:31:07.318,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.460,2023-09-10 15:31:07.429,31032.99,577,338,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.571,2023-09-10 15:31:07.540,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.681,2023-09-10 15:31:07.650,31032.99,577,337,740,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.792,2023-09-10 15:31:07.760,31032.99,578,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:20.902,2023-09-10 15:31:07.871,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.012,2023-09-10 15:31:07.981,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.122,2023-09-10 15:31:08.091,31032.99,578,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.233,2023-09-10 15:31:08.202,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.344,2023-09-10 15:31:08.312,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.454,2023-09-10 15:31:08.422,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.564,2023-09-10 15:31:08.533,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.674,2023-09-10 15:31:08.643,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.785,2023-09-10 15:31:08.754,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:21.896,2023-09-10 15:31:08.864,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.006,2023-09-10 15:31:08.980,31032.99,576,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.116,2023-09-10 15:31:09.085,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.226,2023-09-10 15:31:09.195,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.337,2023-09-10 15:31:09.306,31032.99,577,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.448,2023-09-10 15:31:09.416,31032.99,578,337,739,493,223,2023-09-10 15:31:04.428,874,30.713348388671875,28354,48.4466552734375,31750,2023-09-10 15:29:31
2023-09-10 16:38:22.558,2023-09-10 15:31:09.526,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:22.668,2023-09-10 15:31:09.642,31032.99,578,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:22.778,2023-09-10 15:31:09.747,31032.99,578,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:22.889,2023-09-10 15:31:09.861,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:22.999,2023-09-10 15:31:09.968,31032.99,578,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.109,2023-09-10 15:31:10.078,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.220,2023-09-10 15:31:10.192,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.330,2023-09-10 15:31:10.300,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.441,2023-09-10 15:31:10.410,31032.99,577,337,740,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.551,2023-09-10 15:31:10.520,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.661,2023-09-10 15:31:10.630,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.772,2023-09-10 15:31:10.741,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.882,2023-09-10 15:31:10.856,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:23.993,2023-09-10 15:31:10.962,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.103,2023-09-10 15:31:11.072,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.213,2023-09-10 15:31:11.182,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.324,2023-09-10 15:31:11.293,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.434,2023-09-10 15:31:11.418,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.545,2023-09-10 15:31:11.513,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.655,2023-09-10 15:31:11.624,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.765,2023-09-10 15:31:11.734,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.875,2023-09-10 15:31:11.845,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:24.986,2023-09-10 15:31:11.955,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.097,2023-09-10 15:31:12.066,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.207,2023-09-10 15:31:12.176,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.317,2023-09-10 15:31:12.286,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.427,2023-09-10 15:31:12.397,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.538,2023-09-10 15:31:12.508,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.649,2023-09-10 15:31:12.617,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.759,2023-09-10 15:31:12.728,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.869,2023-09-10 15:31:12.838,31032.99,576,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:25.979,2023-09-10 15:31:12.949,31032.99,577,338,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.090,2023-09-10 15:31:13.059,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.201,2023-09-10 15:31:13.170,31032.99,577,337,740,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.311,2023-09-10 15:31:13.280,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.421,2023-09-10 15:31:13.391,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.531,2023-09-10 15:31:13.501,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.642,2023-09-10 15:31:13.611,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.752,2023-09-10 15:31:13.721,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.863,2023-09-10 15:31:13.832,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:26.973,2023-09-10 15:31:13.942,31032.99,578,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:27.083,2023-09-10 15:31:14.053,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:27.194,2023-09-10 15:31:14.163,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:27.304,2023-09-10 15:31:14.273,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:27.415,2023-09-10 15:31:14.384,31032.99,577,337,739,493,223,2023-09-10 15:31:09.437,858,30.646591186523438,28329,48.50921630859375,31791,2023-09-10 15:29:31
2023-09-10 16:38:27.525,2023-09-10 15:31:14.496,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:27.635,2023-09-10 15:31:14.605,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:27.746,2023-09-10 15:31:14.715,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:27.856,2023-09-10 15:31:14.825,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:27.966,2023-09-10 15:31:14.936,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.076,2023-09-10 15:31:15.060,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.187,2023-09-10 15:31:15.157,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.298,2023-09-10 15:31:15.267,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.408,2023-09-10 15:31:15.378,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.518,2023-09-10 15:31:15.488,31032.99,576,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.628,2023-09-10 15:31:15.598,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.739,2023-09-10 15:31:15.711,31032.99,577,337,740,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.850,2023-09-10 15:31:15.821,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:28.960,2023-09-10 15:31:15.940,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.070,2023-09-10 15:31:16.046,31032.99,578,337,740,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.180,2023-09-10 15:31:16.150,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.291,2023-09-10 15:31:16.261,31032.99,576,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.402,2023-09-10 15:31:16.371,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.512,2023-09-10 15:31:16.481,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.622,2023-09-10 15:31:16.592,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.732,2023-09-10 15:31:16.702,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.843,2023-09-10 15:31:16.813,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:29.953,2023-09-10 15:31:16.923,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.064,2023-09-10 15:31:17.033,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.174,2023-09-10 15:31:17.144,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.284,2023-09-10 15:31:17.254,31032.99,579,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.395,2023-09-10 15:31:17.364,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.505,2023-09-10 15:31:17.480,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.616,2023-09-10 15:31:17.586,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.726,2023-09-10 15:31:17.696,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.836,2023-09-10 15:31:17.808,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:30.947,2023-09-10 15:31:17.916,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.057,2023-09-10 15:31:18.027,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.168,2023-09-10 15:31:18.138,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.277,2023-09-10 15:31:18.248,31032.99,578,337,740,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.388,2023-09-10 15:31:18.358,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.499,2023-09-10 15:31:18.469,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.609,2023-09-10 15:31:18.579,31032.99,577,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.720,2023-09-10 15:31:18.690,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.829,2023-09-10 15:31:18.800,31032.99,578,337,740,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:31.940,2023-09-10 15:31:18.910,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:32.051,2023-09-10 15:31:19.021,31032.99,579,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:32.161,2023-09-10 15:31:19.131,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:32.272,2023-09-10 15:31:19.241,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:32.381,2023-09-10 15:31:19.352,31032.99,578,337,739,493,223,2023-09-10 15:31:14.452,844,30.606536865234375,28314,48.56719970703125,31829,2023-09-10 15:29:31
2023-09-10 16:38:32.492,2023-09-10 15:31:19.462,31032.99,579,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:32.603,2023-09-10 15:31:19.573,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
