TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:40:06.762,2023-09-10 15:32:53.744,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.872,2023-09-10 15:32:53.855,30529.10,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:06.983,2023-09-10 15:32:53.965,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.093,2023-09-10 15:32:54.075,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.204,2023-09-10 15:32:54.186,30034.89,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.314,2023-09-10 15:32:54.296,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.424,2023-09-10 15:32:54.407,30034.89,575,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.535,2023-09-10 15:32:54.517,30034.89,574,335,740,491,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.645,2023-09-10 15:32:54.627,30034.89,574,335,740,490,221,2023-09-10 15:32:49.629,744,30.28076171875,28192,49.664306640625,32548,2023-09-10 15:29:31
2023-09-10 16:40:07.756,2023-09-10 15:32:54.738,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:07.866,2023-09-10 15:32:54.848,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:07.976,2023-09-10 15:32:54.959,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.086,2023-09-10 15:32:55.069,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.197,2023-09-10 15:32:55.179,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.308,2023-09-10 15:32:55.290,30529.10,574,335,741,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.418,2023-09-10 15:32:55.400,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.528,2023-09-10 15:32:55.511,30034.89,574,335,740,491,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.638,2023-09-10 15:32:55.621,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.749,2023-09-10 15:32:55.731,30529.10,574,335,741,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.860,2023-09-10 15:32:55.842,30034.89,574,335,740,491,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:08.970,2023-09-10 15:32:55.952,30529.10,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.080,2023-09-10 15:32:56.063,30529.10,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.190,2023-09-10 15:32:56.173,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.301,2023-09-10 15:32:56.283,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.412,2023-09-10 15:32:56.394,30529.10,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.522,2023-09-10 15:32:56.504,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.632,2023-09-10 15:32:56.615,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.742,2023-09-10 15:32:56.725,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.853,2023-09-10 15:32:56.835,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:09.963,2023-09-10 15:32:56.946,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.074,2023-09-10 15:32:57.056,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.184,2023-09-10 15:32:57.167,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.294,2023-09-10 15:32:57.277,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.405,2023-09-10 15:32:57.387,30034.89,572,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.515,2023-09-10 15:32:57.498,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.626,2023-09-10 15:32:57.608,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.736,2023-09-10 15:32:57.719,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.846,2023-09-10 15:32:57.829,30529.10,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:10.957,2023-09-10 15:32:57.939,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.067,2023-09-10 15:32:58.051,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.178,2023-09-10 15:32:58.160,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.287,2023-09-10 15:32:58.271,30529.10,574,335,741,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.398,2023-09-10 15:32:58.381,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.509,2023-09-10 15:32:58.491,30529.10,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.619,2023-09-10 15:32:58.602,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.730,2023-09-10 15:32:58.712,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.839,2023-09-10 15:32:58.823,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:11.950,2023-09-10 15:32:58.933,30034.89,575,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.061,2023-09-10 15:32:59.044,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.171,2023-09-10 15:32:59.154,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.282,2023-09-10 15:32:59.264,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.391,2023-09-10 15:32:59.375,30034.89,573,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.502,2023-09-10 15:32:59.485,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.613,2023-09-10 15:32:59.595,30034.89,574,335,740,490,221,2023-09-10 15:32:54.634,744,30.246047973632812,28179,49.7039794921875,32574,2023-09-10 15:29:31
2023-09-10 16:40:12.723,2023-09-10 15:32:59.706,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:12.834,2023-09-10 15:32:59.816,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:12.943,2023-09-10 15:32:59.927,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.054,2023-09-10 15:33:00.037,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.164,2023-09-10 15:33:00.147,30034.89,574,335,741,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.275,2023-09-10 15:33:00.258,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.386,2023-09-10 15:33:00.369,30034.89,575,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.495,2023-09-10 15:33:00.479,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.606,2023-09-10 15:33:00.589,30034.89,574,335,741,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.716,2023-09-10 15:33:00.699,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.827,2023-09-10 15:33:00.810,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:13.938,2023-09-10 15:33:00.920,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.047,2023-09-10 15:33:01.031,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.158,2023-09-10 15:33:01.141,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.268,2023-09-10 15:33:01.251,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.379,2023-09-10 15:33:01.362,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.490,2023-09-10 15:33:01.472,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.599,2023-09-10 15:33:01.583,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.710,2023-09-10 15:33:01.693,30034.89,572,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.820,2023-09-10 15:33:01.804,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:14.931,2023-09-10 15:33:01.914,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.041,2023-09-10 15:33:02.024,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.151,2023-09-10 15:33:02.135,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.262,2023-09-10 15:33:02.245,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.372,2023-09-10 15:33:02.356,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.483,2023-09-10 15:33:02.466,30034.89,574,334,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.593,2023-09-10 15:33:02.576,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.703,2023-09-10 15:33:02.687,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.814,2023-09-10 15:33:02.797,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:15.924,2023-09-10 15:33:02.907,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.035,2023-09-10 15:33:03.018,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.145,2023-09-10 15:33:03.128,30529.10,573,335,741,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.255,2023-09-10 15:33:03.239,30034.89,575,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.365,2023-09-10 15:33:03.349,30034.89,573,335,741,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.476,2023-09-10 15:33:03.459,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.587,2023-09-10 15:33:03.570,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.697,2023-09-10 15:33:03.680,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.807,2023-09-10 15:33:03.791,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:16.917,2023-09-10 15:33:03.901,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.028,2023-09-10 15:33:04.011,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.139,2023-09-10 15:33:04.122,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.249,2023-09-10 15:33:04.232,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.359,2023-09-10 15:33:04.343,30034.89,573,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.469,2023-09-10 15:33:04.453,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.580,2023-09-10 15:33:04.564,30034.89,574,335,740,490,221,2023-09-10 15:32:59.642,745,30.22735595703125,28172,49.72991943359375,32591,2023-09-10 15:29:31
2023-09-10 16:40:17.691,2023-09-10 15:33:04.674,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:17.801,2023-09-10 15:33:04.784,30034.89,574,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:17.911,2023-09-10 15:33:04.895,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.021,2023-09-10 15:33:05.005,30034.89,573,334,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.132,2023-09-10 15:33:05.115,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.242,2023-09-10 15:33:05.226,30034.89,574,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.353,2023-09-10 15:33:05.336,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.463,2023-09-10 15:33:05.447,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.573,2023-09-10 15:33:05.557,30034.89,574,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.684,2023-09-10 15:33:05.668,30034.89,572,335,741,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.794,2023-09-10 15:33:05.778,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:18.905,2023-09-10 15:33:05.888,30034.89,572,335,741,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.015,2023-09-10 15:33:05.999,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.125,2023-09-10 15:33:06.109,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.236,2023-09-10 15:33:06.220,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.346,2023-09-10 15:33:06.330,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.457,2023-09-10 15:33:06.441,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.567,2023-09-10 15:33:06.551,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.677,2023-09-10 15:33:06.661,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.788,2023-09-10 15:33:06.772,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:19.898,2023-09-10 15:33:06.882,30034.89,574,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.009,2023-09-10 15:33:06.992,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.118,2023-09-10 15:33:07.103,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.229,2023-09-10 15:33:07.213,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.340,2023-09-10 15:33:07.324,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.450,2023-09-10 15:33:07.434,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.561,2023-09-10 15:33:07.544,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.670,2023-09-10 15:33:07.655,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.781,2023-09-10 15:33:07.765,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:20.892,2023-09-10 15:33:07.876,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.002,2023-09-10 15:33:07.986,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.113,2023-09-10 15:33:08.096,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.222,2023-09-10 15:33:08.207,30034.89,573,334,741,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.333,2023-09-10 15:33:08.317,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.444,2023-09-10 15:33:08.428,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.554,2023-09-10 15:33:08.538,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.665,2023-09-10 15:33:08.648,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.774,2023-09-10 15:33:08.759,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.885,2023-09-10 15:33:08.869,30529.10,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:21.995,2023-09-10 15:33:08.980,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:22.106,2023-09-10 15:33:09.090,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:22.217,2023-09-10 15:33:09.200,30034.89,573,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
2023-09-10 16:40:22.326,2023-09-10 15:33:09.311,30034.89,572,335,740,490,221,2023-09-10 15:33:04.649,744,30.189971923828125,28158,49.71160888671875,32579,2023-09-10 15:29:31
